,id,comment_text,malignant,highly_malignant,rude,threat,abuse,loathe
2123,03a9663dcb0f3394,advice welcome besides procastinating love coffee,0,0,0,0,0,0
2124,03a9cadac321b540,abe e randve dhanda karne ku aayelai hai kya bole toh mere ko teri gaand marne ki hai,0,0,0,0,0,0
2125,03a9cf69ace81d17,okay put new section tonight est source collected pick apart,0,0,0,0,0,0
2126,03aa44783cc5b523,rewrote section earlier today mostly aiming reducing inane remark somewhat racist overtone previous version though think neighborhood need anything one two sentence description attached even much,0,0,0,0,0,0
2127,03aaac91e7d725ab,searched ron mael got bunch crap find reputable source please,0,0,0,0,0,0
2128,03aad0b1329770d6,bad boaz thought jewish blood mean anything ashkenazi jew high iq ever comment,0,0,0,0,0,0
2129,03abbbcbf9a0199d,requested move october meaghan jette martin consensus contested technical request permalink noted ip previously performed move c p long time consensus recorded talk page moved back day ip malaysian network provider repeated move blanked associated talk page,0,0,0,0,0,0
2130,03ace2b49cd5d45d,list legendary king britain thanks rencent work list legendary king britain look much better however question still bit loss date mentioned nearly every name list come understood previous version intro geoffrey monmouth mention three date historia even internally inconsistent filled date know could mention intro add reference bibliography section indicating author one fleshed date tx,0,0,0,0,0,0
2131,03ad0e138793982b,thanks letting know blocked account deleted article log,0,0,0,0,0,0
2132,03ad24b2beb7e7cd,hooked disney channel much bitch played said anything,0,0,0,0,0,0
2133,03ad939c4d290adc,accusation terrorism fringe worthy best find evidence corroborate finding regardless juan cole consistent critic israel hardly objective candidate eu u consider giving sniping lesson rifle settler terrorism legal territory anything charity could accused fraud different article one exists likely turn typical pvi convo suggest dispute resolution soon possible,0,0,0,0,0,0
2134,03adaea1a9b87cc1,message regarding article david greene please stop continue vandalize page blocked editing wikipedia,0,0,0,0,0,0
2135,03ae40015773e66e,obscurity soviet history,0,0,0,0,0,0
2136,03ae4550c3b935f1,misunderstood admit use word idiot simply asked stupid enough consider addition simple vandalism thoughtful individual would realized case refrain considered stupid admitting wrong point preceding statement another opportunity exempt categorical statement admit understand agree admit understand thoughtful individual since live entire life america familiar law referring u census bureau always asked race ethnicity identify closely upon time actually based upon genealogical evidence order prove claim racial minority status new law place anybody legally race choose legally become african american german swede spaniard simply say census moreover criticizing frequent inadequacy editor apparent interest reverting contribution disagree opinion socialist elite whenever make contribution significant evidence happens disagree political stance friend get shouted falsely accused vandalism admit used word dummy mention one person particular statement took offense mentally group category say dummy idiot came ridiculous notion statement personal attack beyond,0,0,0,0,0,0
2137,03ae46777c904f6e,mr pookie young jeezy creating track called mr baby snippet,0,0,0,0,0,0
2138,03aedea8d8e1f004,melanochromis,0,0,0,0,0,0
2139,03aee960435aa9a7,rule u used rule sick tired page stupid warning fricken blender manual stuff like usually even read treat like complete dumbass explain expand enough important subject http www phrase org uk bulletin board message html anyway warning message ipod first start box ok thing like accept legal agreement everytime start car yes serious nav system make top,0,0,0,0,0,0
2140,03b0198900bf5ef8,decline please explain,0,0,0,0,0,0
2141,03b07fd984ba74a7,gott odnb enough flesh decent article access might able get local library service remote access unrelated note want copy another arnhem varsity history turned booksale ago use happily drop post,0,0,0,0,0,0
2142,03b0965e76580518,mail email regard,0,0,0,0,0,0
2143,03b14f0f73aeb1e5,yes revert back see careful stay calm civil please risk getting blocked,0,0,0,0,0,0
2144,03b2062433691193,fat fuck right rise,1,0,1,0,0,0
2145,03b2fda80f591ae5,merge merged via flaminia via flamina typo think,0,0,0,0,0,0
2146,03b30af13b203ebf,sex tape http www video com video screech sex tape dustin diamond start need watch put x front video boring one would ever fap diamond mentality year old evidenced narration video video favorable rating pathetic diamond even get dirty sanchez right since finger even finger visibly devoid fecal matter smeared girl lip removing another girl asshole diamond used left hand act girl penetrated real loose asshole likely anal douche recently diamond likely received poor rating big talker failed deliver video,0,0,0,0,0,0
2147,03b3813cd8bfc0a6,redirect vahide g rd,0,0,0,0,0,0
2148,03b38954f9e16a67,trying figure gave horrible last name,0,0,0,0,0,0
2149,03b39e1ab072f7e8,retarded edit sacbrood virus sbv morator aetatulas virus cause sacbrood disease affected larva change pearly white gray finally black death occurs larva upright pupation consequently affected larva usually found capped cell head development diseased larva typically retarded surely better le confusing way say,1,0,0,0,0,0
2150,03b5175e0c1c6af9,fool,1,0,1,0,1,0
2151,03b56af1163123d9,giving theorem mean riemann hypothesis growth rate multiplicative function article say robin theorem given guy robin giving theorem mean like proving suggesting conjecturing wording might better,0,0,0,0,0,0
2152,03b59b53fd9dff6e,place wikipedia cutkd going fucking get piece shit think forgotten ur ded meat,0,0,0,0,0,0
2153,03b6b3f9bbbe0ca5,help keeping article want work speedy deleted try using hangon tag article asking article kept edit summary work well trouble putting hangon tag could put,0,0,0,0,0,0
2154,03b7ba44d7b862c0,cw start date hi sure saw cw announced start date fall season see know work lot cw show page thought could use info sorry already heard changed thing,0,0,0,0,0,0
2155,03b82cf8293115e9,lol obviously ararat removed anon entry contained personal attack see diff,0,0,0,0,0,0
2156,03b87744883ae52e,back responsible changing father mma bruce lee edward william barton wright experimentation year shinden fudo ryu jujutsu kodokan judo british boxing swiss schwingen french savate defensive la canne stick fighting style developed pierre vigny switzerland lead invention bartitsu provided proof confused snorting,0,0,0,0,0,0
2157,03b8f0b18432e382,know user name,0,0,0,0,0,0
2158,03b92e057d0520dd,warning find quickly bad thing leave warning know htat user jentinachapman admin right user ip check mine got mind share ip blocked someone ex rapper turned model truned mum got gypsy family done check could tell match unblock one friend got facebook nut know anyone admin got sorry dan administrator english language wikipedia would suggest appeal blocking putting unblock reason reason reason tell read wp guide appealing block first p admin back black included either way site took source name platinum album album reaching x platinum including album named obvious btb rd best selling album along album named writing way speak dispute support charted song section speak posted consensus agreed upon whole instead two people discussion posted new message talk page project chick saying could notable peaked inside top twenty r b chart please reply asap question help desk one edits hi dan question help desk edit undun removed review particular guessed reason might able explain better regard,0,0,0,0,0,0
2159,03b9681d73941c14,yi cut yi need dramatize anthropogenic impact climate always subject change nature influence even humanity even exist good enough agree compare global temperature likely rise degree next year average increase three degree think threatens mankind sea level due rise cm st century threaten port city yi giving ipcc line spinning differently clearly big problem translating russian,0,0,0,0,0,0
